ID VAL_BAHAN,DIVISI,NAMA BAHAN,SATUAN,PREPARE (Y/N),SELISIH (Y/N),DISPENSASI BAHAN PER PRODUK
20260350,ODENG GO,SATE BAKSO AYAM,TUSUK,TRUE,TRUE,0
20260351,ODENG GO,SATE BAKSO IKAN,TUSUK,TRUE,TRUE,0
20260352,ODENG GO,SATE BAKSO UDANG,TUSUK,TRUE,TRUE,0
20260353,ODENG GO,SATE CIKUA,TUSUK,TRUE,TRUE,0
20260354,ODENG GO,SATE DUMPLING CHEESE,TUSUK,TRUE,TRUE,0
20260355,ODENG GO,SATE DUMPLING CHICKEN,TUSUK,TRUE,TRUE,0
20260356,ODENG GO,SATE ODENG,TUSUK,TRUE,TRUE,0
20260357,ODENG GO,SATE OTAK - OTAK,TUSUK,TRUE,TRUE,0
20260358,ODENG GO,SATE SOSIS GO,TUSUK,TRUE,TRUE,0
20260359,ODENG GO,SATE TAHU TOFU,TUSUK,TRUE,TRUE,0
20260360,ODENG GO,SATE TWISTER,TUSUK,TRUE,TRUE,0
20260361,ODENG GO,SOSIS GO (BUNGKUS),BUNGKUS,FALSE,FALSE,0
20260362,ODENG GO,STIKER ODENG GO,LEMBAR,FALSE,FALSE,0
20260363,ODENG GO,TAHU TOFU (BUNGKUS),BUNGKUS,FALSE,FALSE,0
20260364,ODENG GO,TWISTER (BUNGKUS),BUNGKUS,FALSE,FALSE,0
20260365,THAICANSS,ARANG,BUNGKUS,FALSE,FALSE,0
20260366,THAICANSS,KACANG TUMBUK,BUNGKUS,FALSE,FALSE,0
20260367,THAICANSS,SATE AYAM,TUSUK,FALSE,TRUE,0
20260368,THAICANSS,SATE KULIT,TUSUK,FALSE,TRUE,0
20260369,THAICANSS,SATE SAYAP,TUSUK,FALSE,TRUE,0
20260370,THAICANSS,SAUS ORIGINAL SPICY,BUNGKUS,FALSE,FALSE,0
20260371,THAICANSS,SAUS SAMBAL KECAP,BUNGKUS,FALSE,FALSE,0
20260372,THAICANSS,SAUS THAILAND,BUNGKUS,FALSE,FALSE,0
20260373,DAPUR,WIJEN,BUNGKUS,FALSE,FALSE,0
20260374,DAPUR,CIRENG MENTAH,PCS,FALSE,FALSE,0
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
,,,,FALSE,FALSE,
